Id,Category
19178,151
19179,159
19180,138
19181,100
19182,173
19183,21
19184,141
19185,13
19186,27
19187,107
19188,51
19189,99
19190,38
19191,141
19192,53
19193,137
19194,78
19195,14
19196,109
19197,95
19198,5
19199,29
19200,75
19201,189
19202,180
19203,23
19204,86
19205,54
19206,141
19207,113
19208,129
19209,97
19210,144
19211,34
19212,133
19213,29
19214,82
19215,6
19216,11
19217,168
19218,197
19219,121
19220,6
19221,74
19222,89
19223,27
19224,36
19225,192
19226,107
19227,13
19228,74
19229,61
19230,58
19231,76
19232,92
19233,149
19234,65
19235,1
19236,74
19237,26
19238,171
19239,6
19240,125
19241,128
19242,6
19243,113
19244,52
19245,35
19246,59
19247,72
19248,70
19249,27
19250,10
19251,95
19252,149
19253,47
19254,47
19255,56
19256,193
19257,23
19258,157
19259,57
19260,116
19261,58
19262,72
19263,17
19264,133
19265,135
19266,128
19267,110
19268,161
19269,199
19270,50
19271,72
19272,156
19273,114
19274,64
19275,106
19276,4
19277,61
19278,173
19279,88
19280,28
19281,199
19282,42
19283,115
19284,79
19285,166
19286,126
19287,174
19288,54
19289,7
19290,23
19291,55
19292,149
19293,172
19294,189
19295,38
19296,133
19297,143
19298,4
19299,94
19300,72
19301,180
19302,118
19303,186
19304,169
19305,55
19306,130
19307,0
19308,93
19309,140
19310,115
19311,84
19312,12
19313,161
19314,60
19315,169
19316,144
19317,17
19318,175
19319,56
19320,41
19321,98
19322,162
19323,186
19324,24
19325,144
19326,38
19327,53
19328,40
19329,94
19330,133
19331,160
19332,190
19333,73
19334,60
19335,74
19336,194
19337,160
19338,7
19339,63
19340,53
19341,27
19342,190
19343,183
19344,51
19345,14
19346,27
19347,149
19348,8
19349,190
19350,186
19351,192
19352,28
19353,144
19354,140
19355,133
19356,89
19357,64
19358,121
19359,159
19360,27
19361,121
19362,187
19363,45
19364,40
19365,43
19366,8
19367,82
19368,178
19369,133
19370,67
19371,147
19372,48
19373,189
19374,115
19375,144
19376,6
19377,53
19378,137
19379,38
19380,116
19381,108
19382,93
19383,195
19384,199
19385,137
19386,67
19387,11
19388,122
19389,183
19390,78
19391,135
19392,78
19393,195
19394,181
19395,88
19396,84
19397,180
19398,160
19399,56
19400,86
19401,149
19402,18
19403,116
19404,46
19405,0
19406,112
19407,145
19408,51
19409,49
19410,12
19411,42
19412,90
19413,72
19414,90
19415,144
19416,110
19417,128
19418,153
19419,76
19420,53
19421,72
19422,38
19423,159
19424,90
19425,72
19426,194
19427,26
19428,117
19429,128
19430,102
19431,116
19432,161
19433,137
19434,129
19435,148
19436,198
19437,189
19438,117
19439,132
19440,53
19441,141
19442,135
19443,144
19444,74
19445,121
19446,94
19447,162
19448,56
19449,110
19450,194
19451,168
19452,191
19453,143
19454,53
19455,27
19456,41
19457,54
19458,157
19459,64
19460,97
19461,134
19462,24
19463,61
19464,73
19465,159
19466,63
19467,173
19468,160
19469,99
19470,49
19471,56
19472,35
19473,82
19474,103
19475,51
19476,121
19477,125
19478,154
19479,84
19480,153
19481,121
19482,112
19483,12
19484,149
19485,151
19486,192
19487,74
19488,61
19489,115
19490,52
19491,191
19492,69
19493,86
19494,161
19495,13
19496,89
19497,136
19498,168
19499,135
19500,51
19501,84
19502,199
19503,145
19504,56
19505,9
19506,24
19507,63
19508,162
19509,66
19510,0
19511,135
19512,73
19513,75
19514,40
19515,26
19516,121
19517,174
19518,56
19519,111
19520,56
19521,57
19522,128
19523,20
19524,149
19525,23
19526,195
19527,190
19528,1
19529,32
19530,13
19531,38
19532,122
19533,130
19534,108
19535,159
19536,155
19537,137
19538,56
19539,183
19540,178
19541,153
19542,89
19543,98
19544,103
19545,179
19546,179
19547,186
19548,0
19549,115
19550,60
19551,106
19552,93
19553,130
19554,114
19555,20
19556,82
19557,138
19558,180
19559,53
19560,60
19561,199
19562,165
19563,97
19564,69
19565,120
19566,129
19567,109
19568,70
19569,113
19570,58
19571,5
19572,137
19573,53
19574,28
19575,97
19576,60
19577,97
19578,75
19579,48
19580,106
19581,137
19582,144
19583,29
19584,109
19585,108
19586,56
19587,138
19588,125
19589,53
19590,45
19591,187
19592,60
19593,24
19594,174
19595,25
19596,59
19597,53
19598,45
19599,111
19600,33
19601,144
19602,195
19603,138
19604,181
19605,91
19606,157
19607,5
19608,183
19609,138
19610,162
19611,9
19612,121
19613,38
19614,8
19615,25
19616,161
19617,98
19618,80
19619,198
19620,169
19621,128
19622,90
19623,103
19624,42
19625,184
19626,48
19627,56
19628,50
19629,25
19630,128
19631,49
19632,81
19633,26
19634,50
19635,175
19636,35
19637,160
19638,52
19639,148
19640,140
19641,26
19642,157
19643,112
19644,194
19645,5
19646,55
19647,174
19648,190
19649,53
19650,127
19651,60
19652,113
19653,70
19654,170
19655,146
19656,192
19657,53
19658,143
19659,35
19660,17
19661,111
19662,9
19663,18
19664,159
19665,148
19666,51
19667,53
19668,48
19669,128
19670,18
19671,90
19672,190
19673,8
19674,74
19675,149
19676,53
19677,175
19678,1
19679,86
19680,51
19681,97
19682,39
19683,106
19684,39
19685,17
19686,89
19687,34
19688,197
19689,144
19690,27
19691,144
19692,125
19693,80
19694,113
19695,121
19696,180
19697,67
19698,152
19699,92
19700,199
19701,95
19702,121
19703,97
19704,35
19705,129
19706,24
19707,109
19708,25
19709,67
19710,118
19711,86
19712,102
19713,60
19714,59
19715,54
19716,10
19717,180
19718,58
19719,172
19720,139
19721,78
19722,190
19723,76
19724,176
19725,128
19726,144
19727,108
19728,143
19729,165
19730,167
19731,190
19732,102
19733,151
19734,153
19735,108
19736,27
19737,18
19738,68
19739,157
19740,121
19741,183
19742,107
19743,118
19744,189
19745,97
19746,125
19747,161
19748,148
19749,86
19750,191
19751,199
19752,93
19753,18
19754,73
19755,192
19756,51
19757,143
19758,18
19759,41
19760,7
19761,53
19762,167
19763,111
19764,183
19765,22
19766,58
19767,95
19768,174
19769,7
19770,121
19771,25
19772,40
19773,198
19774,53
19775,24
19776,82
19777,54
19778,106
19779,74
19780,7
19781,162
19782,39
19783,195
19784,20
19785,27
19786,53
19787,160
19788,28
19789,99
19790,183
19791,82
19792,121
19793,26
19794,82
19795,56
19796,128
19797,18
19798,125
19799,24
19800,52
19801,87
19802,82
19803,27
19804,53
19805,168
19806,168
19807,197
19808,63
19809,113
19810,78
19811,107
19812,140
19813,61
19814,59
19815,168
19816,179
19817,42
19818,159
19819,37
19820,1
19821,175
19822,111
19823,125
19824,190
19825,109
19826,19
19827,60
19828,99
19829,174
19830,152
19831,144
19832,68
19833,61
19834,192
19835,198
19836,77
19837,98
19838,180
19839,46
19840,65
19841,113
19842,24
19843,167
19844,90
19845,81
19846,110
19847,111
19848,94
19849,121
19850,174
19851,116
19852,66
19853,60
19854,180
19855,148
19856,91
19857,41
19858,9
19859,173
19860,36
19861,118
19862,159
19863,89
19864,195
19865,69
19866,57
19867,25
19868,49
19869,81
19870,181
19871,6
19872,11
19873,163
19874,142
19875,8
19876,59
19877,190
19878,130
19879,97
19880,24
19881,162
19882,134
19883,24
19884,109
19885,56
19886,195
19887,125
19888,197
19889,178
19890,198
19891,84
19892,22
19893,20
19894,90
19895,52
19896,58
19897,11
19898,80
19899,69
19900,24
19901,167
19902,5
19903,12
19904,35
19905,103
19906,169
19907,137
19908,141
19909,24
19910,180
19911,144
19912,195
19913,143
19914,53
19915,149
19916,57
19917,46
19918,160
19919,26
19920,60
19921,60
19922,83
19923,115
19924,105
19925,135
19926,72
19927,120
19928,171
19929,95
19930,198
19931,177
19932,103
19933,160
19934,27
19935,143
19936,161
19937,186
19938,69
19939,121
19940,103
19941,55
19942,128
19943,25
19944,169
19945,159
19946,23
19947,17
19948,126
19949,11
19950,128
19951,36
19952,189
19953,133
19954,24
19955,113
19956,175
19957,37
19958,143
19959,121
19960,9
19961,17
19962,86
19963,183
19964,63
19965,160
19966,61
19967,56
19968,174
19969,75
19970,157
19971,115
19972,161
19973,97
19974,173
19975,113
19976,159
19977,171
19978,121
19979,74
19980,70
19981,193
19982,165
19983,53
19984,23
19985,63
19986,177
19987,161
19988,5
19989,115
19990,129
19991,152
19992,174
19993,41
19994,145
19995,58
19996,26
19997,127
19998,40
19999,3
20000,141
20001,24
20002,153
20003,36
20004,180
20005,193
20006,155
20007,180
20008,164
20009,18
20010,179
20011,163
20012,183
20013,8
20014,154
20015,41
20016,1
20017,8
20018,198
20019,129
20020,77
20021,60
20022,41
20023,72
20024,159
20025,78
20026,195
20027,160
20028,48
20029,46
20030,28
20031,35
20032,187
20033,74
20034,74
20035,129
20036,106
20037,144
20038,194
20039,41
20040,149
20041,175
20042,169
20043,155
20044,26
20045,168
20046,97
20047,177
20048,174
20049,7
20050,135
20051,52
20052,118
20053,52
20054,112
20055,126
20056,28
20057,117
20058,60
20059,151
20060,53
20061,137
20062,181
20063,144
20064,105
20065,109
20066,184
20067,111
20068,74
20069,161
20070,149
20071,82
20072,50
20073,144
20074,26
20075,135
20076,60
20077,54
20078,29
20079,69
20080,195
20081,45
20082,123
20083,72
20084,15
20085,24
20086,1
20087,108
20088,190
20089,183
20090,169
20091,195
20092,128
20093,182
20094,108
20095,128
20096,190
20097,65
20098,164
20099,72
20100,140
20101,52
20102,155
20103,165
20104,53
20105,148
20106,183
20107,50
20108,145
20109,100
20110,199
20111,25
20112,46
20113,90
20114,199
20115,74
20116,53
20117,139
20118,141
20119,129
20120,63
20121,193
20122,25
20123,100
20124,75
20125,38
20126,60
20127,77
20128,106
20129,100
20130,155
20131,34
20132,1
20133,52
20134,51
20135,64
20136,112
20137,190
20138,58
20139,93
20140,90
20141,47
20142,8
20143,168
20144,153
20145,177
20146,67
20147,38
20148,108
20149,109
20150,138
20151,164
20152,190
20153,150
20154,97
20155,129
20156,83
20157,116
20158,18
20159,199
20160,4
20161,168
20162,46
20163,145
20164,167
20165,174
20166,97
20167,138
20168,70
20169,36
20170,133
20171,13
20172,141
20173,4
20174,106
20175,11
20176,29
20177,101
20178,129
20179,153
20180,15
20181,35
20182,137
20183,198
20184,81
20185,184
20186,145
20187,106
20188,46
20189,160
20190,5
20191,66
20192,93
20193,50
20194,72
20195,25
20196,143
20197,88
20198,37
20199,185
20200,126
20201,138
20202,35
20203,3
20204,189
20205,192
20206,82
20207,159
20208,113
20209,103
20210,72
20211,10
20212,8
20213,52
20214,159
20215,57
20216,193
20217,108
20218,154
20219,148
20220,25
20221,50
20222,180
20223,58
20224,72
20225,101
20226,10
20227,190
20228,97
20229,44
20230,83
20231,65
20232,13
20233,84
20234,48
20235,92
20236,148
20237,161
20238,133
20239,123
20240,4
20241,163
20242,195
20243,106
20244,24
20245,46
20246,65
20247,54
20248,152
20249,157
20250,53
20251,195
20252,82
20253,70
20254,40
20255,111
20256,91
20257,30
20258,163
20259,108
20260,199
20261,164
20262,160
20263,23
20264,33
20265,190
20266,60
20267,47
20268,197
20269,143
20270,103
20271,51
20272,149
20273,80
20274,89
20275,64
20276,82
20277,162
20278,111
20279,162
20280,121
20281,137
20282,192
20283,72
20284,181
20285,132
20286,180
20287,136
20288,149
20289,7
20290,117
20291,183
20292,60
20293,187
20294,139
20295,28
20296,177
20297,179
20298,107
20299,6
20300,110
20301,48
20302,189
20303,68
20304,145
20305,193
20306,31
20307,35
20308,26
20309,124
20310,160
20311,180
20312,51
20313,25
20314,54
20315,82
20316,108
20317,145
20318,59
20319,9
20320,33
20321,149
20322,183
20323,108
20324,197
20325,134
20326,121
20327,15
20328,193
20329,121
20330,82
20331,129
20332,164
20333,50
20334,80
20335,174
20336,137
20337,116
20338,18
20339,181
20340,42
20341,129
20342,121
20343,72
20344,61
20345,48
20346,193
20347,174
20348,39
20349,180
20350,5
20351,40
20352,171
20353,174
20354,21
20355,27
20356,53
20357,126
20358,77
20359,60
20360,14
20361,1
20362,13
20363,184
20364,165
20365,28
20366,130
20367,196
20368,9
20369,23
20370,106
20371,81
20372,82
20373,181
20374,137
20375,8
20376,99
20377,130
20378,180
20379,60
20380,160
20381,89
20382,37
20383,2
20384,198
20385,28
20386,129
20387,190
20388,105
20389,199
20390,35
20391,107
20392,92
20393,113
20394,169
20395,41
20396,53
20397,50
20398,174
20399,74
20400,51
20401,63
20402,198
20403,104
20404,108
20405,160
20406,121
20407,173
20408,101
20409,54
20410,115
20411,53
20412,37
20413,61
20414,38
20415,175
20416,0
20417,105
20418,182
20419,23
20420,108
20421,140
20422,58
20423,128
20424,122
20425,11
20426,90
20427,54
20428,16
20429,149
20430,89
20431,136
20432,149
20433,113
20434,74
20435,155
20436,25
20437,111
20438,10
20439,27
20440,115
20441,95
20442,164
20443,168
20444,121
20445,4
20446,53
20447,109
20448,148
20449,167
20450,109
20451,28
20452,116
20453,60
20454,109
20455,139
20456,6
20457,27
20458,173
20459,157
20460,137
20461,149
20462,184
20463,30
20464,28
20465,109
20466,198
20467,197
20468,79
20469,139
20470,161
20471,36
20472,74
20473,99
20474,130
20475,115
20476,46
20477,100
20478,121
20479,198
20480,48
20481,113
20482,106
20483,106
20484,2
20485,24
20486,53
20487,7
20488,195
20489,165
20490,68
20491,198
20492,51
20493,5
20494,12
20495,190
20496,86
20497,61
20498,84
20499,129
20500,13
20501,105
20502,70
20503,198
20504,149
20505,186
20506,126
20507,199
20508,15
20509,137
20510,26
20511,159
20512,103
20513,30
20514,189
20515,148
20516,46
20517,56
20518,46
20519,134
20520,193
20521,23
20522,143
20523,72
20524,8
20525,118
20526,82
20527,37
20528,60
20529,157
20530,106
20531,108
20532,60
20533,104
20534,79
20535,157
20536,161
20537,117
20538,183
20539,151
20540,63
20541,168
20542,121
20543,191
20544,138
20545,151
20546,53
20547,95
20548,108
20549,155
20550,54
20551,12
20552,133
20553,12
20554,173
20555,157
20556,92
20557,115
20558,183
20559,106
20560,129
20561,121
20562,78
20563,86
20564,6
20565,108
20566,190
20567,75
20568,157
20569,107
20570,190
20571,25
20572,93
20573,155
20574,103
20575,168
20576,113
20577,1
20578,72
20579,33
20580,175
20581,166
20582,147
20583,90
20584,108
20585,49
20586,122
20587,161
20588,111
20589,121
20590,46
20591,186
20592,164
20593,40
20594,86
20595,194
20596,153
20597,76
20598,27
20599,175
20600,92
20601,25
20602,97
20603,76
20604,52
20605,121
20606,193
20607,27
20608,61
20609,149
20610,148
20611,56
20612,53
20613,195
20614,73
20615,109
20616,106
20617,142
20618,103
20619,95
20620,146
20621,106
20622,108
20623,101
20624,46
20625,13
20626,52
20627,106
20628,108
20629,36
20630,97
20631,72
20632,128
20633,149
20634,4
20635,111
20636,29
20637,121
20638,69
20639,50
20640,164
20641,28
20642,56
20643,174
20644,25
20645,167
20646,126
20647,88
20648,61
20649,100
20650,121
20651,137
20652,116
20653,143
20654,155
20655,81
20656,168
20657,159
20658,129
20659,189
20660,193
20661,26
20662,17
20663,40
20664,143
20665,199
20666,108
20667,18
20668,94
20669,3
20670,60
20671,166
20672,89
20673,179
20674,183
20675,106
20676,190
20677,27
20678,93
20679,24
20680,157
20681,190
20682,88
20683,70
20684,122
20685,154
20686,162
20687,41
20688,89
20689,60
20690,95
20691,24
20692,162
20693,78
20694,195
20695,31
20696,67
20697,160
20698,198
20699,78
20700,45
20701,105
20702,84
20703,50
20704,148
20705,169
20706,144
20707,24
20708,122
20709,109
20710,60
20711,156
20712,198
20713,56
20714,34
20715,6
20716,197
20717,139
20718,43
20719,25
20720,138
20721,75
20722,90
20723,11
20724,85
20725,30
20726,54
20727,178
20728,149
20729,84
20730,109
20731,52
20732,11
20733,13
20734,0
20735,22
20736,78
20737,178
20738,14
20739,121
20740,11
20741,7
20742,104
20743,17
20744,184
20745,97
20746,100
20747,23
20748,191
20749,133
20750,3
20751,17
20752,166
20753,9
20754,33
20755,75
20756,121
20757,161
20758,190
20759,57
20760,113
20761,25
20762,98
20763,194
20764,108
20765,179
20766,144
20767,121
20768,161
20769,63
20770,74
20771,132
20772,8
20773,179
20774,160
20775,199
20776,65
20777,95
20778,121
20779,53
20780,105
20781,159
20782,89
20783,198
20784,122
20785,24
20786,12
20787,180
20788,82
20789,51
20790,95
20791,50
20792,84
20793,174
20794,55
20795,40
20796,113
20797,97
20798,26
20799,35
20800,97
20801,143
20802,86
20803,117
20804,33
20805,163
20806,155
20807,51
20808,116
20809,195
20810,113
20811,51
20812,100
20813,42
20814,77
20815,3
20816,48
20817,44
20818,41
20819,117
20820,121
20821,13
20822,61
20823,93
20824,184
20825,147
20826,146
20827,8
20828,65
20829,49
20830,137
20831,53
20832,195
20833,174
20834,167
20835,52
20836,138
20837,76
20838,128
20839,106
20840,90
20841,189
20842,73
20843,198
20844,135
20845,28
20846,40
20847,117
20848,121
20849,92
20850,33
20851,141
20852,161
20853,28
20854,178
20855,160
20856,73
20857,168
20858,79
20859,144
20860,105
20861,51
20862,160
20863,197
20864,195
20865,121
20866,162
20867,116
20868,136
20869,138
20870,33
20871,29
20872,90
20873,56
20874,183
20875,129
20876,56
20877,6
20878,2
20879,155
20880,63
20881,129
20882,159
20883,17
20884,75
20885,133
20886,184
20887,55
20888,91
20889,72
20890,88
20891,8
20892,24
20893,6
20894,41
20895,26
20896,143
20897,37
20898,193
20899,60
20900,180
20901,109
20902,60
20903,109
20904,79
20905,199
20906,56
20907,60
20908,163
20909,138
20910,100
20911,58
20912,24
20913,17
20914,113
20915,108
20916,27
20917,1
20918,109
20919,82
20920,72
20921,5
20922,66
20923,174
20924,117
20925,160
20926,59
20927,76
20928,144
20929,56
20930,173
20931,75
20932,136
20933,142
20934,121
20935,70
20936,144
20937,71
20938,6
20939,144
20940,168
20941,24
20942,15
20943,7
20944,143
20945,30
20946,137
20947,48
20948,53
20949,196
20950,76
20951,128
20952,10
20953,136
20954,57
20955,182
20956,12
20957,169
20958,56
20959,61
20960,72
20961,157
20962,135
20963,69
20964,86
20965,95
20966,190
20967,69
20968,103
20969,57
20970,18
20971,41
20972,40
20973,86
20974,29
20975,1
20976,28
20977,179
20978,113
20979,155
20980,109
20981,106
20982,173
20983,132
20984,149
20985,121
20986,82
20987,195
20988,179
20989,25
20990,52
20991,144
20992,137
20993,15
20994,163
20995,60
20996,161
20997,148
20998,137
20999,1
21000,40
21001,106
21002,141
21003,46
21004,67
21005,199
21006,166
21007,137
21008,75
21009,148
21010,74
21011,69
21012,48
21013,126
21014,62
21015,61
21016,106
21017,40
21018,180
21019,97
21020,93
21021,76
21022,108
21023,155
21024,51
21025,123
21026,142
21027,8
21028,149
21029,108
21030,37
21031,106
21032,82
21033,60
21034,4
21035,121
21036,34
21037,113
21038,144
21039,35
21040,199
21041,174
21042,51
21043,24
21044,115
21045,183
21046,24
21047,157
21048,99
21049,121
21050,182
21051,144
21052,129
21053,189
21054,118
21055,33
21056,73
21057,121
21058,165
21059,191
21060,199
21061,121
21062,24
21063,183
21064,85
21065,50
21066,53
21067,77
21068,161
21069,56
21070,196
21071,159
21072,108
21073,179
21074,174
21075,110
21076,180
21077,190
21078,155
21079,53
21080,64
21081,129
21082,17
21083,24
21084,15
21085,149
21086,198
21087,61
21088,121
21089,36
21090,0
21091,173
21092,0
21093,128
21094,97
21095,183
21096,183
21097,108
21098,18
21099,174
21100,160
21101,116
21102,25
21103,122
21104,125
21105,4
21106,28
21107,149
21108,2
21109,51
21110,139
21111,174
21112,95
21113,149
21114,180
21115,24
21116,74
21117,53
21118,128
21119,81
21120,116
21121,22
21122,100
21123,159
21124,52
21125,141
21126,174
21127,148
21128,24
21129,28
21130,113
21131,194
21132,76
21133,106
21134,109
21135,36
21136,51
21137,97
21138,45
21139,176
21140,49
21141,175
21142,108
21143,54
21144,39
21145,65
21146,113
21147,56
21148,118
21149,90
21150,193
21151,1
21152,53
21153,6
21154,38
21155,14
21156,72
21157,97
21158,163
21159,116
21160,160
21161,108
21162,75
21163,109
21164,179
21165,65
21166,44
21167,57
21168,117
21169,121
21170,115
21171,72
21172,133
21173,29
21174,174
21175,6
21176,81
21177,173
21178,106
21179,56
21180,186
21181,168
21182,111
21183,121
21184,80
21185,78
21186,198
21187,29
21188,53
21189,37
21190,168
21191,30
21192,109
21193,37
21194,69
21195,103
21196,9
21197,190
21198,121
21199,26
21200,155
21201,186
21202,56
21203,75
21204,49
21205,87
21206,9
21207,82
21208,183
21209,72
21210,118
21211,21
21212,8
21213,199
21214,111
21215,121
21216,117
21217,86
21218,18
21219,190
21220,61
21221,41
21222,134
21223,56
21224,85
21225,179
21226,195
21227,77
21228,29
21229,190
21230,76
21231,2
21232,138
21233,58
21234,148
21235,174
21236,50
21237,23
21238,101
21239,111
21240,13
21241,76
21242,29
21243,61
21244,185
21245,74
21246,115
21247,161
21248,169
21249,54
21250,193
21251,50
21252,129
21253,111
21254,129
21255,111
21256,60
21257,145
21258,61
21259,97
21260,119
21261,197
21262,103
21263,189
21264,24
21265,78
21266,38
21267,89
21268,144
21269,177
21270,90
21271,30
21272,160
21273,4
21274,3
21275,129
21276,166
21277,129
21278,189
21279,40
21280,12
21281,56
21282,64
21283,0
21284,192
21285,198
21286,159
21287,78
21288,113
21289,193
21290,9
21291,52
21292,165
21293,61
21294,150
21295,165
21296,53
21297,123
21298,195
21299,35
21300,117
21301,58
21302,97
21303,69
21304,103
21305,74
21306,121
21307,197
21308,184
21309,61
21310,144
21311,63
21312,103
21313,90
21314,18
21315,139
21316,149
21317,186
21318,28
21319,143
21320,147
21321,95
21322,165
21323,162
21324,162
21325,60
21326,80
21327,53
21328,74
21329,132
21330,54
21331,60
21332,144
21333,199
21334,28
21335,35
21336,108
21337,72
21338,26
21339,30
21340,162
21341,99
21342,97
21343,76
21344,58
21345,144
21346,53
21347,136
21348,24
21349,198
21350,128
21351,74
21352,192
21353,16
21354,58
21355,160
21356,4
21357,14
21358,128
21359,74
21360,67
21361,80
21362,27
21363,109
21364,9
21365,197
21366,38
21367,156
21368,8
21369,125
21370,121
21371,149
21372,195
21373,74
21374,114
21375,149
21376,140
21377,106
21378,40
21379,63
21380,199
21381,12
21382,5
21383,29
21384,5
21385,24
21386,139
21387,115
21388,86
21389,97
21390,122
21391,179
21392,25
21393,198
21394,56
21395,169
21396,25
21397,195
21398,97
21399,194
21400,82
21401,88
21402,126
21403,146
21404,5
21405,179
21406,161
21407,174
21408,178
21409,139
21410,69
21411,197
21412,47
21413,116
21414,46
21415,30
21416,46
21417,143
21418,116
21419,192
21420,60
21421,91
21422,149
21423,57
21424,175
21425,73
21426,133
21427,159
21428,110
21429,33
21430,5
21431,119
21432,97
21433,18
21434,97
21435,164
21436,82
21437,113
21438,77
21439,53
21440,1
21441,98
21442,40
21443,134
21444,193
21445,75
21446,58
21447,139
21448,147
21449,140
21450,149
21451,159
21452,125
21453,108
21454,149
21455,8
21456,108
21457,76
21458,136
21459,179
21460,199
21461,140
21462,8
21463,113
21464,128
21465,69
21466,167
21467,189
21468,162
21469,109
21470,37
21471,97
21472,160
21473,123
21474,177
21475,25
21476,116
21477,82
21478,149
21479,24
21480,2
21481,29
21482,105
21483,72
21484,53
21485,133
21486,198
21487,38
21488,117
21489,53
21490,25
21491,75
21492,135
21493,35
21494,161
21495,37
21496,60
21497,58
21498,190
21499,168
21500,160
21501,51
21502,108
21503,89
21504,106
21505,115
21506,35
21507,54
21508,106
21509,162
21510,12
21511,53
21512,58
21513,189
21514,109
21515,179
21516,157
21517,70
21518,8
21519,69
21520,146
21521,40
21522,8
21523,108
21524,46
21525,28
21526,29
21527,137
21528,85
21529,55
21530,103
21531,47
21532,1
21533,48
21534,10
21535,24
21536,194
21537,100
21538,151
21539,52
21540,111
21541,46
21542,144
21543,133
21544,198
21545,106
21546,109
21547,64
21548,61
21549,5
21550,11
21551,113
21552,52
21553,195
21554,86
21555,195
21556,109
21557,20
21558,144
21559,41
21560,86
21561,33
21562,72
21563,144
21564,53
21565,121
21566,4
21567,11
21568,109
21569,181
21570,108
21571,89
21572,192
21573,121
21574,27
21575,144
21576,65
21577,8
21578,148
21579,100
21580,107
21581,30
21582,32
21583,143
21584,88
21585,81
21586,105
21587,182
21588,55
21589,138
21590,52
21591,72
21592,53
21593,14
21594,93
21595,107
21596,37
21597,140
21598,131
21599,109
21600,180
21601,190
21602,137
21603,142
21604,178
21605,50
21606,38
21607,38
21608,143
21609,84
21610,140
21611,13
21612,83
21613,108
21614,199
21615,190
21616,189
21617,60
21618,89
21619,73
21620,112
21621,128
21622,129
21623,27
21624,160
21625,129
21626,129
21627,64
21628,58
21629,4
21630,119
21631,46
21632,63
21633,198
21634,76
21635,186
21636,54
21637,23
21638,110
21639,135
21640,113
21641,58
21642,25
21643,135
21644,108
21645,18
21646,128
21647,56
21648,149
21649,161
21650,153
21651,69
21652,76
21653,180
21654,46
21655,133
21656,51
21657,47
21658,139
21659,3
21660,53
21661,53
21662,199
21663,54
21664,38
21665,122
21666,67
21667,179
21668,142
21669,76
21670,129
21671,108
21672,168
21673,59
21674,52
21675,144
21676,11
21677,97
21678,190
21679,53
21680,78
21681,35
21682,65
21683,108
21684,161
21685,98
21686,173
21687,97
21688,157
21689,138
21690,1
21691,11
21692,74
21693,79
21694,180
21695,121
21696,72
21697,46
21698,38
21699,151
21700,193
21701,163
21702,24
21703,108
21704,199
21705,82
21706,28
21707,97
21708,141
21709,14
21710,9
21711,104
21712,99
21713,39
21714,72
21715,120
21716,43
21717,50
21718,121
21719,4
21720,84
21721,15
21722,115
21723,22
21724,179
21725,56
21726,72
21727,51
21728,97
21729,182
21730,174
21731,128
21732,137
21733,161
21734,73
21735,9
21736,53
21737,138
21738,48
21739,24
21740,144
21741,186
21742,27
21743,163
21744,121
21745,199
21746,109
21747,159
21748,8
21749,44
21750,28
21751,185
21752,170
21753,82
21754,13
21755,133
21756,161
21757,18
21758,116
21759,126
21760,109
21761,27
21762,27
21763,190
21764,57
21765,67
21766,136
21767,97
21768,136
21769,113
21770,144
21771,56
21772,80
21773,1
21774,73
21775,77
21776,140
21777,144
21778,85
21779,75
21780,52
21781,66
21782,155
21783,115
21784,69
21785,44
21786,109
21787,162
21788,86
21789,86
21790,89
21791,145
21792,144
21793,106
21794,1
21795,144
21796,164
21797,105
21798,41
21799,55
21800,4
21801,168
21802,56
21803,115
21804,161
21805,171
21806,160
21807,8
21808,199
21809,52
21810,130
21811,168
21812,38
21813,86
21814,199
21815,24
21816,115
21817,181
21818,32
21819,155
21820,24
21821,167
21822,72
21823,199
21824,15
21825,180
21826,59
21827,117
21828,61
21829,104
21830,61
21831,23
21832,75
21833,50
21834,148
21835,1
21836,74
21837,173
21838,184
21839,174
21840,72
21841,58
21842,11
21843,61
21844,7
21845,103
21846,77
21847,72
21848,35
21849,162
21850,30
21851,120
21852,37
21853,193
21854,199
21855,170
21856,63
21857,180
21858,72
21859,183
21860,11
21861,74
21862,26
21863,169
21864,144
21865,105
21866,111
21867,25
21868,48
21869,67
21870,8
21871,116
21872,199
21873,125
21874,188
21875,63
21876,49
21877,57
21878,84
21879,61
21880,37
21881,72
21882,167
21883,96
21884,160
21885,82
21886,191
21887,88
21888,87
21889,7
21890,62
21891,100
21892,161
21893,46
21894,70
21895,153
21896,56
21897,77
21898,195
21899,129
21900,141
21901,128
21902,129
21903,160
21904,11
21905,24
21906,9
21907,113
21908,97
21909,194
21910,113
21911,27
21912,63
21913,161
21914,75
21915,15
21916,102
21917,182
21918,31
21919,162
21920,110
21921,97
21922,143
21923,69
21924,196
21925,113
21926,77
21927,168
21928,111
21929,53
21930,137
21931,63
21932,64
21933,159
21934,50
21935,72
21936,111
21937,133
21938,148
21939,69
21940,13
21941,153
21942,187
21943,36
21944,108
21945,115
21946,149
21947,118
21948,89
21949,90
21950,121
21951,90
21952,4
21953,104
21954,117
21955,82
21956,72
21957,17
21958,28
21959,110
21960,38
21961,101
21962,174
21963,187
21964,38
21965,35
21966,123
21967,161
21968,115
21969,23
21970,81
21971,10
21972,121
21973,144
21974,152
21975,84
