Id,Category
9576,54
9577,149
9578,93
9579,114
9580,160
9581,136
9582,56
9583,23
9584,106
9585,116
9586,9
9587,108
9588,1
9589,28
9590,166
9591,28
9592,113
9593,161
9594,103
9595,56
9596,103
9597,103
9598,106
9599,189
9600,54
9601,179
9602,133
9603,42
9604,89
9605,53
9606,53
9607,121
9608,155
9609,113
9610,140
9611,72
9612,184
9613,177
9614,100
9615,97
9616,179
9617,103
9618,128
9619,115
9620,186
9621,56
9622,153
9623,41
9624,97
9625,72
9626,82
9627,81
9628,103
9629,51
9630,172
9631,72
9632,115
9633,29
9634,162
9635,129
9636,152
9637,61
9638,105
9639,92
9640,17
9641,73
9642,108
9643,137
9644,91
9645,161
9646,189
9647,109
9648,167
9649,26
9650,70
9651,22
9652,179
9653,118
9654,121
9655,49
9656,168
9657,91
9658,2
9659,180
9660,113
9661,50
9662,36
9663,169
9664,161
9665,168
9666,53
9667,115
9668,24
9669,168
9670,38
9671,25
9672,129
9673,174
9674,54
9675,121
9676,7
9677,154
9678,24
9679,125
9680,169
9681,14
9682,30
9683,183
9684,8
9685,15
9686,109
9687,118
9688,172
9689,111
9690,73
9691,181
9692,27
9693,113
9694,108
9695,183
9696,121
9697,144
9698,33
9699,89
9700,116
9701,109
9702,54
9703,89
9704,160
9705,148
9706,7
9707,169
9708,181
9709,130
9710,50
9711,77
9712,157
9713,195
9714,27
9715,40
9716,80
9717,19
9718,69
9719,27
9720,152
9721,126
9722,187
9723,149
9724,59
9725,51
9726,1
9727,147
9728,9
9729,58
9730,115
9731,195
9732,7
9733,108
9734,106
9735,24
9736,104
9737,169
9738,177
9739,24
9740,128
9741,148
9742,198
9743,69
9744,53
9745,25
9746,130
9747,142
9748,20
9749,162
9750,121
9751,144
9752,57
9753,169
9754,57
9755,164
9756,162
9757,97
9758,133
9759,129
9760,121
9761,148
9762,103
9763,148
9764,190
9765,39
9766,111
9767,106
9768,86
9769,109
9770,48
9771,92
9772,160
9773,11
9774,54
9775,190
9776,113
9777,30
9778,121
9779,70
9780,144
9781,140
9782,109
9783,108
9784,121
9785,175
9786,198
9787,174
9788,133
9789,190
9790,103
9791,100
9792,68
9793,117
9794,103
9795,41
9796,116
9797,109
9798,25
9799,49
9800,38
9801,121
9802,35
9803,11
9804,54
9805,26
9806,181
9807,46
9808,128
9809,89
9810,179
9811,161
9812,153
9813,9
9814,54
9815,40
9816,65
9817,29
9818,19
9819,121
9820,125
9821,172
9822,60
9823,185
9824,99
9825,122
9826,168
9827,86
9828,77
9829,61
9830,69
9831,24
9832,40
9833,146
9834,157
9835,80
9836,174
9837,121
9838,139
9839,28
9840,2
9841,179
9842,97
9843,194
9844,160
9845,106
9846,146
9847,54
9848,162
9849,77
9850,58
9851,0
9852,97
9853,106
9854,47
9855,34
9856,198
9857,72
9858,115
9859,106
9860,69
9861,128
9862,150
9863,128
9864,93
9865,83
9866,8
9867,86
9868,2
9869,153
9870,144
9871,163
9872,183
9873,199
9874,77
9875,144
9876,108
9877,118
9878,125
9879,34
9880,186
9881,117
9882,38
9883,198
9884,160
9885,183
9886,108
9887,164
9888,65
9889,162
9890,103
9891,169
9892,103
9893,10
9894,184
9895,121
9896,30
9897,33
9898,128
9899,115
9900,198
9901,146
9902,173
9903,174
9904,51
9905,161
9906,121
9907,13
9908,146
9909,198
9910,197
9911,27
9912,86
9913,15
9914,1
9915,106
9916,106
9917,121
9918,172
9919,103
9920,58
9921,128
9922,128
9923,113
9924,179
9925,66
9926,86
9927,74
9928,25
9929,82
9930,101
9931,5
9932,53
9933,30
9934,198
9935,182
9936,50
9937,198
9938,162
9939,25
9940,113
9941,107
9942,54
9943,192
9944,73
9945,58
9946,106
9947,133
9948,129
9949,195
9950,117
9951,152
9952,108
9953,194
9954,125
9955,48
9956,180
9957,133
9958,122
9959,23
9960,155
9961,106
9962,106
9963,31
9964,90
9965,111
9966,160
9967,160
9968,53
9969,95
9970,121
9971,128
9972,14
9973,106
9974,165
9975,118
9976,106
9977,57
9978,183
9979,59
9980,60
9981,54
9982,180
9983,9
9984,113
9985,186
9986,113
9987,126
9988,143
9989,155
9990,69
9991,106
9992,199
9993,53
9994,143
9995,179
9996,161
9997,38
9998,137
9999,54
10000,135
10001,91
10002,35
10003,161
10004,53
10005,51
10006,56
10007,77
10008,162
10009,169
10010,19
10011,53
10012,54
10013,198
10014,57
10015,133
10016,121
10017,129
10018,38
10019,19
10020,109
10021,121
10022,6
10023,118
10024,174
10025,179
10026,143
10027,20
10028,17
10029,160
10030,152
10031,91
10032,13
10033,173
10034,182
10035,194
10036,5
10037,147
10038,138
10039,152
10040,77
10041,53
10042,49
10043,92
10044,77
10045,168
10046,195
10047,128
10048,161
10049,97
10050,167
10051,162
10052,8
10053,149
10054,116
10055,26
10056,25
10057,199
10058,106
10059,74
10060,108
10061,55
10062,101
10063,27
10064,64
10065,177
10066,125
10067,195
10068,70
10069,121
10070,163
10071,199
10072,152
10073,105
10074,172
10075,152
10076,106
10077,105
10078,121
10079,121
10080,121
10081,69
10082,53
10083,149
10084,15
10085,40
10086,53
10087,175
10088,60
10089,140
10090,190
10091,65
10092,121
10093,149
10094,24
10095,68
10096,118
10097,159
10098,195
10099,51
10100,133
10101,179
10102,138
10103,174
10104,89
10105,135
10106,36
10107,95
10108,47
10109,153
10110,63
10111,173
10112,37
10113,11
10114,128
10115,73
10116,86
10117,37
10118,57
10119,66
10120,40
10121,198
10122,24
10123,9
10124,189
10125,53
10126,115
10127,49
10128,1
10129,67
10130,138
10131,183
10132,168
10133,2
10134,151
10135,164
10136,57
10137,13
10138,42
10139,169
10140,106
10141,129
10142,106
10143,149
10144,108
10145,100
10146,128
10147,144
10148,58
10149,191
10150,72
10151,128
10152,27
10153,135
10154,59
10155,151
10156,92
10157,53
10158,189
10159,165
10160,28
10161,117
10162,149
10163,121
10164,65
10165,175
10166,128
10167,199
10168,89
10169,53
10170,53
10171,179
10172,144
10173,89
10174,75
10175,86
10176,1
10177,128
10178,121
10179,116
10180,53
10181,73
10182,103
10183,112
10184,106
10185,49
10186,164
10187,179
10188,141
10189,9
10190,109
10191,15
10192,63
10193,169
10194,173
10195,195
10196,113
10197,69
10198,88
10199,1
10200,36
10201,65
10202,137
10203,53
10204,144
10205,108
10206,162
10207,160
10208,80
10209,50
10210,195
10211,195
10212,106
10213,111
10214,89
10215,13
10216,151
10217,50
10218,153
10219,106
10220,144
10221,146
10222,8
10223,90
10224,113
10225,53
10226,152
10227,17
10228,109
10229,168
10230,133
10231,101
10232,162
10233,18
10234,180
10235,82
10236,53
10237,69
10238,27
10239,82
10240,129
10241,144
10242,27
10243,18
10244,162
10245,129
10246,141
10247,183
10248,111
10249,155
10250,60
10251,27
10252,54
10253,168
10254,9
10255,90
10256,51
10257,86
10258,119
10259,38
10260,100
10261,149
10262,154
10263,70
10264,56
10265,49
10266,92
10267,143
10268,12
10269,135
10270,89
10271,103
10272,54
10273,50
10274,121
10275,55
10276,54
10277,128
10278,142
10279,161
10280,180
10281,89
10282,192
10283,97
10284,173
10285,108
10286,174
10287,162
10288,13
10289,111
10290,109
10291,70
10292,116
10293,17
10294,168
10295,121
10296,136
10297,133
10298,190
10299,50
10300,53
10301,95
10302,50
10303,113
10304,199
10305,133
10306,113
10307,89
10308,11
10309,50
10310,37
10311,121
10312,35
10313,143
10314,193
10315,27
10316,162
10317,189
10318,47
10319,90
10320,124
10321,23
10322,161
10323,74
10324,54
10325,157
10326,106
10327,64
10328,162
10329,103
10330,72
10331,153
10332,86
10333,179
10334,73
10335,65
10336,57
10337,64
10338,55
10339,53
10340,169
10341,49
10342,27
10343,2
10344,53
10345,1
10346,27
10347,58
10348,190
10349,130
10350,162
10351,179
10352,53
10353,86
10354,42
10355,72
10356,50
10357,164
10358,156
10359,6
10360,197
10361,95
10362,125
10363,24
10364,89
10365,93
10366,100
10367,154
10368,135
10369,162
10370,199
10371,173
10372,50
10373,126
10374,133
10375,63
10376,107
10377,20
10378,195
10379,49
10380,7
10381,25
10382,56
10383,169
10384,146
10385,89
10386,144
10387,49
10388,133
10389,137
10390,160
10391,97
10392,17
10393,54
10394,89
10395,9
10396,70
10397,148
10398,179
10399,172
10400,64
10401,103
10402,198
10403,199
10404,89
10405,145
10406,113
10407,174
10408,190
10409,115
10410,14
10411,54
10412,80
10413,113
10414,103
10415,183
10416,157
10417,145
10418,169
10419,28
10420,173
10421,72
10422,157
10423,22
10424,197
10425,133
10426,97
10427,160
10428,6
10429,129
10430,5
10431,104
10432,69
10433,4
10434,46
10435,166
10436,140
10437,128
10438,106
10439,83
10440,53
10441,6
10442,78
10443,128
10444,24
10445,130
10446,81
10447,133
10448,40
10449,25
10450,154
10451,57
10452,103
10453,74
10454,48
10455,115
10456,149
10457,109
10458,49
10459,91
10460,134
10461,82
10462,7
10463,54
10464,138
10465,110
10466,95
10467,128
10468,118
10469,2
10470,164
10471,174
10472,133
10473,173
10474,195
10475,106
10476,41
10477,128
10478,157
10479,130
10480,108
10481,70
10482,95
10483,119
10484,73
10485,7
10486,17
10487,179
10488,118
10489,11
10490,72
10491,193
10492,133
10493,80
10494,24
10495,162
10496,133
10497,195
10498,144
10499,90
10500,10
10501,192
10502,172
10503,121
10504,27
10505,59
10506,199
10507,125
10508,102
10509,19
10510,38
10511,134
10512,190
10513,153
10514,121
10515,24
10516,11
10517,100
10518,146
10519,90
10520,53
10521,161
10522,76
10523,95
10524,117
10525,53
10526,72
10527,61
10528,13
10529,113
10530,34
10531,53
10532,54
10533,103
10534,58
10535,123
10536,121
10537,89
10538,51
10539,139
10540,128
10541,145
10542,193
10543,125
10544,35
10545,198
10546,161
10547,194
10548,147
10549,41
10550,167
10551,93
10552,150
10553,14
10554,125
10555,195
10556,4
10557,70
10558,117
10559,135
10560,112
10561,15
10562,17
10563,53
10564,198
10565,49
10566,84
10567,49
10568,164
10569,144
10570,72
10571,152
10572,169
10573,116
10574,197
10575,165
10576,103
10577,51
10578,113
10579,179
10580,21
10581,53
10582,118
10583,199
10584,54
10585,95
10586,33
10587,53
10588,49
10589,104
10590,108
10591,199
10592,92
10593,161
10594,108
10595,93
10596,198
10597,121
10598,145
10599,106
10600,169
10601,125
10602,180
10603,109
10604,153
10605,117
10606,84
10607,69
10608,69
10609,138
10610,97
10611,60
10612,61
10613,72
10614,70
10615,133
10616,88
10617,161
10618,54
10619,93
10620,115
10621,121
10622,98
10623,129
10624,193
10625,53
10626,107
10627,27
10628,108
10629,199
10630,121
10631,109
10632,177
10633,198
10634,149
10635,174
10636,143
10637,106
10638,161
10639,198
10640,108
10641,0
10642,91
10643,152
10644,27
10645,108
10646,133
10647,179
10648,140
10649,90
10650,180
10651,109
10652,141
10653,0
10654,159
10655,129
10656,194
10657,97
10658,175
10659,145
10660,78
10661,113
10662,97
10663,50
10664,174
10665,113
10666,24
10667,74
10668,108
10669,152
10670,12
10671,57
10672,2
10673,74
10674,112
10675,177
10676,91
10677,13
10678,72
10679,118
10680,199
10681,50
10682,116
10683,42
10684,160
10685,180
10686,121
10687,186
10688,113
10689,70
10690,115
10691,140
10692,72
10693,41
10694,162
10695,53
10696,136
10697,138
10698,121
10699,48
10700,100
10701,58
10702,121
10703,36
10704,173
10705,168
10706,132
10707,60
10708,58
10709,65
10710,128
10711,110
10712,24
10713,52
10714,181
10715,193
10716,10
10717,93
10718,153
10719,11
10720,88
10721,129
10722,121
10723,103
10724,116
10725,168
10726,101
10727,8
10728,8
10729,53
10730,88
10731,5
10732,167
10733,186
10734,38
10735,112
10736,199
10737,81
10738,108
10739,58
10740,25
10741,38
10742,186
10743,60
10744,130
10745,95
10746,89
10747,118
10748,199
10749,159
10750,53
10751,1
10752,134
10753,76
10754,11
10755,80
10756,86
10757,74
10758,128
10759,74
10760,121
10761,115
10762,180
10763,72
10764,53
10765,152
10766,50
10767,24
10768,38
10769,112
10770,181
10771,154
10772,126
10773,133
10774,86
10775,106
10776,86
10777,65
10778,121
10779,53
10780,26
10781,11
10782,121
10783,70
10784,129
10785,128
10786,177
10787,189
10788,134
10789,117
10790,35
10791,111
10792,113
10793,60
10794,168
10795,143
10796,106
10797,160
10798,162
10799,52
10800,50
10801,106
10802,111
10803,137
10804,106
10805,28
10806,128
10807,103
10808,53
10809,70
10810,88
10811,118
10812,149
10813,72
10814,136
10815,117
10816,121
10817,121
10818,157
10819,95
10820,13
10821,106
10822,69
10823,52
10824,153
10825,121
10826,18
10827,89
10828,48
10829,180
10830,54
10831,54
10832,72
10833,7
10834,106
10835,159
10836,0
10837,109
10838,161
10839,168
10840,27
10841,186
10842,53
10843,78
10844,174
10845,38
10846,113
10847,161
10848,153
10849,106
10850,133
10851,155
10852,35
10853,91
10854,29
10855,162
10856,58
10857,121
10858,121
10859,118
10860,6
10861,147
10862,61
10863,133
10864,148
10865,173
10866,149
10867,153
10868,86
10869,23
10870,185
10871,190
10872,137
10873,27
10874,113
10875,115
10876,53
10877,122
10878,82
10879,144
10880,49
10881,118
10882,86
10883,51
10884,190
10885,50
10886,60
10887,46
10888,115
10889,27
10890,74
10891,67
10892,97
10893,187
10894,81
10895,23
10896,194
10897,69
10898,111
10899,89
10900,143
10901,122
10902,31
10903,81
10904,106
10905,24
10906,148
10907,24
10908,50
10909,108
10910,153
10911,27
10912,181
10913,2
10914,128
10915,54
10916,61
10917,106
10918,18
10919,178
10920,82
10921,185
10922,86
10923,110
10924,108
10925,34
10926,11
10927,187
10928,144
10929,198
10930,121
10931,165
10932,82
10933,161
10934,183
10935,194
10936,78
10937,141
10938,61
10939,186
10940,121
10941,80
10942,8
10943,53
10944,130
10945,103
10946,133
10947,89
10948,80
10949,42
10950,111
10951,92
10952,49
10953,82
10954,140
10955,110
10956,80
10957,46
10958,186
10959,82
10960,149
10961,129
10962,197
10963,121
10964,41
10965,111
10966,30
10967,157
10968,198
10969,193
10970,198
10971,149
10972,165
10973,145
10974,144
10975,92
10976,57
10977,143
10978,76
10979,113
10980,97
10981,54
10982,74
10983,81
10984,121
10985,138
10986,84
10987,108
10988,154
10989,179
10990,56
10991,9
10992,89
10993,54
10994,69
10995,92
10996,163
10997,86
10998,177
10999,56
11000,24
11001,36
11002,144
11003,13
11004,65
11005,33
11006,60
11007,194
11008,100
11009,144
11010,109
11011,133
11012,173
11013,86
11014,86
11015,108
11016,51
11017,182
11018,159
11019,60
11020,40
11021,46
11022,164
11023,81
11024,101
11025,195
11026,197
11027,198
11028,175
11029,54
11030,128
11031,136
11032,80
11033,121
11034,53
11035,173
11036,115
11037,121
11038,161
11039,12
11040,180
11041,105
11042,36
11043,147
11044,19
11045,81
11046,140
11047,49
11048,185
11049,15
11050,197
11051,126
11052,77
11053,66
11054,193
11055,56
11056,40
11057,160
11058,108
11059,52
11060,161
11061,129
11062,27
11063,195
11064,183
11065,116
11066,107
11067,168
11068,113
11069,160
11070,24
11071,44
11072,79
11073,12
11074,69
11075,12
11076,89
11077,61
11078,95
11079,49
11080,2
11081,195
11082,162
11083,184
11084,9
11085,151
11086,179
11087,149
11088,121
11089,73
11090,54
11091,153
11092,56
11093,54
11094,115
11095,86
11096,48
11097,54
11098,53
11099,164
11100,54
11101,128
11102,195
11103,192
11104,24
11105,128
11106,106
11107,144
11108,5
11109,60
11110,121
11111,189
11112,144
11113,75
11114,106
11115,97
11116,19
11117,150
11118,17
11119,177
11120,25
11121,121
11122,17
11123,113
11124,46
11125,98
11126,25
11127,116
11128,84
11129,128
11130,141
11131,154
11132,117
11133,38
11134,46
11135,53
11136,79
11137,110
11138,26
11139,87
11140,151
11141,53
11142,17
11143,103
11144,191
11145,103
11146,19
11147,13
11148,162
11149,109
11150,69
11151,90
11152,92
11153,195
11154,29
11155,115
11156,72
11157,190
11158,54
11159,115
11160,173
11161,140
11162,95
11163,56
11164,179
11165,34
11166,168
11167,73
11168,28
11169,72
11170,41
11171,89
11172,128
11173,145
11174,140
11175,58
11176,53
11177,74
11178,112
11179,81
11180,162
11181,54
11182,109
11183,80
11184,24
11185,13
11186,128
11187,82
11188,153
11189,56
11190,190
11191,159
11192,7
11193,75
11194,69
11195,199
11196,167
11197,80
11198,72
11199,179
11200,162
11201,30
11202,26
11203,103
11204,138
11205,159
11206,28
11207,109
11208,161
11209,106
11210,198
11211,189
11212,133
11213,20
11214,118
11215,86
11216,26
11217,175
11218,40
11219,26
11220,121
11221,109
11222,7
11223,54
11224,73
11225,106
11226,89
11227,162
11228,59
11229,129
11230,95
11231,161
11232,181
11233,54
11234,162
11235,26
11236,2
11237,57
11238,53
11239,129
11240,29
11241,169
11242,189
11243,129
11244,25
11245,115
11246,148
11247,108
11248,74
11249,57
11250,100
11251,48
11252,36
11253,70
11254,100
11255,23
11256,117
11257,193
11258,103
11259,199
11260,82
11261,122
11262,73
11263,100
11264,146
11265,155
11266,118
11267,124
11268,184
11269,55
11270,108
11271,115
11272,186
11273,148
11274,50
11275,49
11276,9
11277,13
11278,115
11279,63
11280,138
11281,69
11282,174
11283,23
11284,121
11285,100
11286,153
11287,121
11288,35
11289,101
11290,122
11291,146
11292,27
11293,153
11294,6
11295,54
11296,175
11297,186
11298,182
11299,133
11300,126
11301,133
11302,108
11303,181
11304,109
11305,128
11306,128
11307,93
11308,93
11309,14
11310,70
11311,125
11312,8
11313,117
11314,122
11315,199
11316,141
11317,179
11318,165
11319,53
11320,89
11321,53
11322,144
11323,27
11324,100
11325,53
11326,6
11327,49
11328,63
11329,86
11330,168
11331,190
11332,58
11333,146
11334,139
11335,70
11336,112
11337,65
11338,11
11339,118
11340,140
11341,2
11342,24
11343,128
11344,144
11345,117
11346,43
11347,121
11348,61
11349,35
11350,135
11351,97
11352,73
11353,5
11354,190
11355,103
11356,189
11357,90
11358,113
11359,194
11360,48
11361,111
11362,162
11363,60
11364,2
11365,9
11366,83
11367,28
11368,103
11369,65
11370,58
11371,199
11372,195
11373,17
11374,155
11375,25
11376,190
11377,189
11378,58
11379,65
11380,121
11381,66
11382,89
11383,133
11384,193
11385,162
11386,162
11387,9
11388,116
11389,162
11390,103
11391,134
11392,23
11393,179
11394,112
11395,22
11396,163
11397,198
11398,53
11399,53
11400,74
11401,177
11402,149
11403,138
11404,133
11405,153
11406,144
11407,72
11408,54
11409,189
11410,112
11411,55
11412,29
11413,58
11414,159
11415,57
11416,105
11417,27
11418,53
11419,25
11420,199
11421,73
11422,69
11423,173
11424,149
11425,153
11426,61
11427,53
11428,38
11429,137
11430,65
11431,160
11432,148
11433,128
11434,44
11435,162
11436,157
11437,135
11438,113
11439,65
11440,109
11441,193
11442,148
11443,106
11444,68
11445,40
11446,165
11447,61
11448,174
11449,106
11450,51
11451,91
11452,90
11453,97
11454,42
11455,137
11456,168
11457,48
11458,198
11459,53
11460,49
11461,182
11462,113
11463,44
11464,159
11465,14
11466,17
11467,141
11468,168
11469,140
11470,54
11471,27
11472,162
11473,199
11474,53
11475,83
11476,80
11477,53
11478,74
11479,54
11480,135
11481,141
11482,168
11483,29
11484,89
11485,53
11486,72
11487,180
11488,44
11489,112
11490,98
11491,164
11492,160
11493,180
11494,154
11495,28
11496,199
11497,195
11498,52
11499,160
11500,65
11501,42
11502,26
11503,181
11504,36
11505,89
11506,24
11507,82
11508,80
11509,141
11510,64
11511,41
11512,109
11513,138
11514,161
11515,128
11516,129
11517,52
11518,82
11519,95
11520,143
11521,61
11522,183
11523,13
11524,168
11525,49
11526,48
11527,68
11528,168
11529,121
11530,65
11531,170
11532,65
11533,140
11534,33
11535,106
11536,50
11537,167
11538,9
11539,90
11540,133
11541,6
11542,160
11543,24
11544,38
11545,17
11546,97
11547,121
11548,80
11549,159
11550,111
11551,101
11552,52
11553,46
11554,162
11555,23
11556,174
11557,54
11558,10
11559,52
11560,51
11561,26
11562,108
11563,161
11564,50
11565,1
11566,5
11567,144
11568,136
11569,179
11570,148
11571,11
11572,129
11573,108
11574,131
11575,198
11576,173
11577,53
11578,74
11579,148
11580,116
11581,199
11582,31
11583,57
11584,74
11585,86
11586,121
11587,162
11588,23
11589,167
11590,189
11591,52
11592,5
11593,26
11594,11
11595,68
11596,89
11597,58
11598,57
11599,2
11600,183
11601,189
11602,157
11603,152
11604,110
11605,118
11606,64
11607,157
11608,186
11609,29
11610,144
11611,189
11612,86
11613,36
11614,101
11615,118
11616,17
11617,128
11618,106
11619,194
11620,179
11621,179
11622,121
11623,17
11624,77
11625,189
11626,90
11627,100
11628,169
11629,137
11630,141
11631,143
11632,113
11633,160
11634,0
11635,53
11636,121
11637,95
11638,138
11639,11
11640,52
11641,12
11642,133
11643,35
11644,108
11645,24
11646,133
11647,129
11648,38
11649,6
11650,27
11651,179
11652,60
11653,13
11654,179
11655,10
11656,104
11657,121
11658,58
11659,33
11660,31
11661,128
11662,153
11663,121
11664,105
11665,199
11666,67
11667,199
11668,179
11669,107
11670,190
11671,113
11672,115
11673,144
11674,174
11675,78
11676,132
11677,82
11678,163
11679,47
11680,72
11681,128
11682,161
11683,86
11684,103
11685,104
11686,15
11687,118
11688,75
11689,55
11690,115
11691,157
11692,144
11693,143
11694,174
11695,98
11696,136
11697,50
11698,105
11699,95
11700,110
11701,179
11702,129
11703,128
11704,162
11705,49
11706,190
11707,100
11708,50
11709,52
11710,129
11711,89
11712,175
11713,183
11714,115
11715,136
11716,108
11717,47
11718,174
11719,6
11720,121
11721,128
11722,52
11723,24
11724,115
11725,52
11726,112
11727,121
11728,198
11729,11
11730,109
11731,7
11732,86
11733,182
11734,66
11735,89
11736,144
11737,52
11738,100
11739,75
11740,89
11741,132
11742,41
11743,36
11744,59
11745,197
11746,195
11747,179
11748,49
11749,129
11750,157
11751,52
11752,188
11753,7
11754,191
11755,159
11756,89
11757,57
11758,82
11759,198
11760,121
11761,106
11762,155
11763,118
11764,9
11765,128
11766,190
11767,180
11768,38
11769,151
11770,58
11771,138
11772,155
11773,149
11774,29
11775,115
11776,74
11777,153
11778,161
11779,162
11780,35
11781,54
11782,53
11783,48
11784,117
11785,199
11786,129
11787,159
11788,129
11789,8
11790,70
11791,186
11792,48
11793,161
11794,128
11795,66
11796,186
11797,153
11798,113
11799,93
11800,61
11801,24
11802,11
11803,91
11804,55
11805,161
11806,57
11807,148
11808,121
11809,195
11810,23
11811,36
11812,40
11813,69
11814,142
11815,161
11816,108
11817,1
11818,162
11819,121
11820,97
11821,7
11822,104
11823,25
11824,118
11825,89
11826,53
11827,24
11828,125
11829,69
11830,160
11831,77
11832,103
11833,33
11834,51
11835,133
11836,93
11837,56
11838,169
11839,5
11840,195
11841,106
11842,92
11843,192
11844,121
11845,121
11846,132
11847,181
11848,82
11849,177
11850,163
11851,162
11852,128
11853,180
11854,65
11855,108
11856,159
11857,129
11858,13
11859,82
11860,66
11861,181
11862,134
11863,57
11864,21
11865,47
11866,29
11867,38
11868,26
11869,70
11870,195
11871,0
11872,103
11873,57
11874,113
11875,53
11876,115
11877,30
11878,86
11879,95
11880,60
11881,161
11882,27
11883,18
11884,162
11885,125
11886,84
11887,78
11888,18
11889,118
11890,194
11891,74
11892,54
11893,115
11894,129
11895,168
11896,23
11897,195
11898,45
11899,24
11900,54
11901,182
11902,72
11903,97
11904,80
11905,164
11906,164
11907,164
11908,183
11909,153
11910,9
11911,54
11912,190
11913,168
11914,149
11915,164
11916,5
11917,198
11918,56
11919,92
11920,11
11921,106
11922,183
11923,166
11924,97
11925,118
11926,180
11927,108
11928,178
11929,54
11930,195
11931,106
11932,63
11933,153
11934,143
11935,155
11936,97
11937,115
11938,177
11939,113
11940,97
11941,37
11942,27
11943,65
11944,46
11945,82
11946,8
11947,121
11948,144
11949,160
11950,72
11951,83
11952,88
11953,9
11954,53
11955,1
11956,5
11957,86
11958,83
11959,126
11960,179
11961,143
11962,199
11963,187
11964,23
11965,182
11966,54
11967,184
11968,111
11969,199
11970,192
11971,121
11972,21
11973,37
11974,181
11975,79
11976,118
11977,115
11978,57
11979,55
11980,157
11981,54
11982,133
11983,168
11984,169
11985,60
11986,160
11987,54
11988,76
11989,13
11990,199
11991,24
11992,129
11993,54
11994,95
11995,179
11996,32
11997,111
11998,70
11999,54
12000,3
12001,6
12002,90
12003,179
12004,174
12005,167
12006,152
12007,54
12008,189
12009,36
12010,162
12011,37
12012,115
12013,116
12014,69
12015,1
12016,169
12017,95
12018,121
12019,194
12020,65
12021,183
12022,97
12023,97
12024,113
12025,179
12026,53
12027,113
12028,128
12029,143
12030,15
12031,10
12032,162
12033,6
12034,7
12035,78
12036,175
12037,159
12038,52
12039,25
12040,143
12041,55
12042,195
12043,90
12044,160
12045,182
12046,33
12047,56
12048,190
12049,194
12050,28
12051,38
12052,140
12053,177
12054,54
12055,136
12056,198
12057,53
12058,116
12059,51
12060,31
12061,195
12062,153
12063,174
12064,136
12065,50
12066,181
12067,115
12068,86
12069,74
12070,173
12071,133
12072,38
12073,9
12074,37
12075,179
12076,194
12077,129
12078,127
12079,54
12080,121
12081,183
12082,34
12083,161
12084,162
12085,42
12086,183
12087,118
12088,116
12089,97
12090,106
12091,177
12092,48
12093,70
12094,100
12095,173
12096,103
12097,106
12098,53
12099,69
12100,51
12101,195
12102,54
12103,148
12104,162
12105,97
12106,54
12107,180
12108,54
12109,24
12110,168
12111,90
12112,193
12113,198
12114,54
12115,134
12116,27
12117,199
12118,148
12119,89
12120,167
12121,52
12122,53
12123,196
12124,8
12125,136
12126,164
12127,113
12128,26
12129,108
12130,197
12131,147
12132,162
12133,6
12134,0
12135,106
12136,27
12137,133
12138,23
12139,132
12140,144
12141,177
12142,161
12143,73
12144,55
12145,109
12146,169
12147,50
12148,175
12149,24
12150,19
12151,141
12152,136
12153,69
12154,119
12155,54
12156,89
12157,113
12158,76
12159,121
12160,128
12161,164
12162,95
12163,111
12164,118
12165,149
12166,54
12167,72
12168,160
12169,128
12170,57
12171,100
12172,113
12173,4
12174,38
12175,109
12176,109
12177,104
12178,106
12179,159
12180,52
12181,121
12182,125
12183,113
12184,61
12185,72
12186,40
12187,70
12188,168
12189,185
12190,103
12191,80
12192,54
12193,145
12194,189
12195,9
12196,48
12197,53
12198,70
12199,82
12200,72
12201,121
12202,125
12203,181
12204,84
12205,199
12206,22
12207,70
12208,136
12209,146
12210,30
12211,174
12212,19
12213,15
12214,180
12215,64
12216,174
12217,173
12218,98
12219,141
12220,113
12221,138
12222,29
12223,152
12224,6
12225,51
12226,53
12227,190
12228,24
12229,118
12230,195
12231,162
12232,35
12233,8
12234,162
12235,53
12236,140
12237,168
12238,145
12239,25
12240,109
12241,159
12242,115
12243,164
12244,18
12245,189
12246,24
12247,54
12248,163
12249,169
12250,86
12251,199
12252,118
12253,104
12254,104
12255,115
12256,7
12257,12
12258,22
12259,164
12260,95
12261,133
12262,129
12263,17
12264,199
12265,151
12266,148
12267,26
12268,24
12269,167
12270,111
12271,168
12272,135
12273,35
12274,121
12275,61
12276,115
12277,176
12278,86
12279,194
12280,33
12281,89
12282,93
12283,144
12284,73
12285,110
12286,41
12287,193
12288,149
12289,11
12290,50
12291,54
12292,169
12293,180
12294,2
12295,149
12296,121
12297,160
12298,27
12299,108
12300,179
12301,95
12302,53
12303,24
12304,30
12305,55
12306,161
12307,24
12308,121
12309,103
12310,8
12311,181
12312,117
12313,113
12314,106
12315,103
12316,92
12317,125
12318,115
12319,14
12320,199
12321,168
12322,17
12323,53
12324,26
12325,168
12326,195
12327,162
12328,146
12329,84
12330,53
12331,98
12332,54
12333,186
12334,80
12335,177
12336,90
12337,54
12338,122
12339,53
12340,182
12341,165
12342,162
12343,26
12344,174
12345,75
12346,15
12347,54
12348,147
12349,183
12350,93
12351,29
12352,109
12353,27
12354,40
12355,77
12356,138
12357,117
12358,180
12359,160
12360,2
12361,25
12362,20
12363,0
12364,167
12365,24
12366,14
12367,134
12368,166
12369,125
12370,140
12371,54
12372,8
12373,174
