Id,Category
6589,144
6590,141
6591,24
6592,74
6593,125
6594,6
6595,25
6596,147
6597,42
6598,168
6599,149
6600,41
6601,20
6602,167
6603,164
6604,146
6605,75
6606,162
6607,109
6608,109
6609,173
6610,82
6611,149
6612,104
6613,17
6614,199
6615,77
6616,111
6617,175
6618,112
6619,52
6620,163
6621,90
6622,192
6623,46
6624,136
6625,51
6626,57
6627,144
6628,78
6629,185
6630,112
6631,11
6632,55
6633,133
6634,116
6635,136
6636,153
6637,121
6638,149
6639,110
6640,58
6641,178
6642,60
6643,182
6644,77
6645,82
6646,27
6647,186
6648,6
6649,77
6650,74
6651,198
6652,162
6653,121
6654,150
6655,59
6656,89
6657,74
6658,23
6659,0
6660,46
6661,64
6662,51
6663,111
6664,137
6665,183
6666,69
6667,166
6668,18
6669,92
6670,149
6671,90
6672,133
6673,45
6674,162
6675,162
6676,161
6677,108
6678,61
6679,179
6680,49
6681,177
6682,179
6683,106
6684,146
6685,24
6686,36
6687,61
6688,186
6689,177
6690,121
6691,93
6692,135
6693,189
6694,128
6695,48
6696,61
6697,97
6698,131
6699,42
6700,67
6701,42
6702,179
6703,45
6704,75
6705,162
6706,2
6707,103
6708,117
6709,141
6710,83
6711,75
6712,45
6713,115
6714,41
6715,1
6716,41
6717,159
6718,128
6719,132
6720,129
6721,24
6722,136
6723,189
6724,133
6725,6
6726,77
6727,115
6728,86
6729,179
6730,103
6731,88
6732,116
6733,199
6734,0
6735,186
6736,160
6737,121
6738,97
6739,135
6740,109
6741,115
6742,95
6743,111
6744,121
6745,17
6746,150
6747,144
6748,6
6749,177
6750,121
6751,144
6752,46
6753,179
6754,154
6755,195
6756,17
6757,163
6758,108
6759,179
6760,58
6761,130
6762,27
6763,48
6764,122
6765,143
6766,134
6767,95
6768,149
6769,183
6770,134
6771,182
6772,126
6773,162
6774,133
6775,169
6776,117
6777,78
6778,43
6779,152
6780,82
6781,195
6782,29
6783,58
6784,179
6785,161
6786,121
6787,46
6788,133
6789,174
6790,129
6791,27
6792,115
6793,55
6794,24
6795,159
6796,159
6797,133
6798,108
6799,131
6800,49
6801,183
6802,129
6803,162
6804,183
6805,168
6806,109
6807,47
6808,60
6809,190
6810,103
6811,161
6812,72
6813,136
6814,160
6815,179
6816,160
6817,97
6818,64
6819,57
6820,67
6821,109
6822,41
6823,136
6824,150
6825,8
6826,122
6827,103
6828,53
6829,106
6830,121
6831,8
6832,149
6833,115
6834,152
6835,159
6836,109
6837,177
6838,189
6839,70
6840,117
6841,190
6842,161
6843,8
6844,149
6845,191
6846,169
6847,95
6848,56
6849,50
6850,73
6851,70
6852,54
6853,2
6854,109
6855,108
6856,177
6857,23
6858,153
6859,89
6860,161
6861,97
6862,161
6863,53
6864,82
6865,0
6866,36
6867,6
6868,138
6869,89
6870,60
6871,121
6872,108
6873,18
6874,157
6875,64
6876,70
6877,34
6878,113
6879,25
6880,8
6881,125
6882,162
6883,199
6884,113
6885,19
6886,54
6887,159
6888,38
6889,117
6890,110
6891,189
6892,17
6893,82
6894,10
6895,8
6896,2
6897,176
6898,121
6899,79
6900,87
6901,17
6902,100
6903,106
6904,165
6905,72
6906,70
6907,153
6908,5
6909,163
6910,181
6911,179
6912,24
6913,184
6914,72
6915,193
6916,160
6917,106
6918,78
6919,4
6920,48
6921,57
6922,181
6923,42
6924,141
6925,84
6926,74
6927,183
6928,130
6929,27
6930,54
6931,168
6932,46
6933,157
6934,86
6935,144
6936,154
6937,134
6938,111
6939,179
6940,149
6941,190
6942,56
6943,27
6944,179
6945,74
6946,22
6947,113
6948,156
6949,84
6950,108
6951,198
6952,48
6953,54
6954,162
6955,198
6956,50
6957,75
6958,180
6959,173
6960,159
6961,35
6962,95
6963,161
6964,159
6965,106
6966,118
6967,65
6968,66
6969,139
6970,17
6971,133
6972,126
6973,113
6974,95
6975,133
6976,84
6977,88
6978,7
6979,154
6980,34
6981,116
6982,111
6983,182
6984,139
6985,164
6986,162
6987,24
6988,13
6989,73
6990,171
6991,118
6992,42
6993,71
6994,141
6995,105
6996,78
6997,50
6998,115
6999,181
7000,194
7001,104
7002,82
7003,179
7004,131
7005,40
7006,108
7007,106
7008,96
7009,133
7010,108
7011,151
7012,93
7013,93
7014,109
7015,125
7016,128
7017,143
7018,143
7019,109
7020,143
7021,106
7022,4
7023,112
7024,8
7025,147
7026,68
7027,79
7028,190
7029,54
7030,97
7031,125
7032,167
7033,159
7034,168
7035,58
7036,100
7037,149
7038,118
7039,53
7040,181
7041,173
7042,108
7043,137
7044,177
7045,179
7046,17
7047,133
7048,69
7049,95
7050,177
7051,129
7052,163
7053,141
7054,115
7055,174
7056,162
7057,177
7058,115
7059,118
7060,167
7061,53
7062,113
7063,82
7064,195
7065,64
7066,174
7067,65
7068,141
7069,121
7070,186
7071,157
7072,192
7073,144
7074,181
7075,27
7076,143
7077,106
7078,38
7079,40
7080,103
7081,161
7082,1
7083,64
7084,160
7085,161
7086,132
7087,66
7088,125
7089,128
7090,5
7091,28
7092,9
7093,159
7094,181
7095,57
7096,129
7097,20
7098,155
7099,185
7100,80
7101,40
7102,133
7103,88
7104,193
7105,106
7106,108
7107,8
7108,179
7109,105
7110,32
7111,157
7112,77
7113,141
7114,168
7115,144
7116,60
7117,90
7118,171
7119,179
7120,121
7121,9
7122,126
7123,115
7124,189
7125,111
7126,115
7127,194
7128,91
7129,80
7130,74
7131,179
7132,84
7133,164
7134,60
7135,72
7136,199
7137,95
7138,54
7139,144
7140,133
7141,44
7142,95
7143,50
7144,149
7145,155
7146,30
7147,185
7148,168
7149,18
7150,97
7151,136
7152,111
7153,0
7154,121
7155,134
7156,174
7157,160
7158,36
7159,18
7160,144
7161,134
7162,27
7163,149
7164,30
7165,24
7166,35
7167,122
7168,160
7169,174
7170,177
7171,133
7172,50
7173,153
7174,161
7175,192
7176,35
7177,179
7178,69
7179,17
7180,181
7181,87
7182,7
7183,41
7184,133
7185,17
7186,193
7187,70
7188,74
7189,87
7190,108
7191,106
7192,36
7193,174
7194,190
7195,23
7196,163
7197,109
7198,38
7199,179
7200,134
7201,6
7202,33
7203,155
7204,86
7205,61
7206,23
7207,109
7208,128
7209,72
7210,164
7211,169
7212,17
7213,68
7214,66
7215,103
7216,186
7217,134
7218,190
7219,178
7220,33
7221,75
7222,6
7223,111
7224,163
7225,128
7226,125
7227,48
7228,49
7229,27
7230,149
7231,152
7232,132
7233,198
7234,118
7235,27
7236,30
7237,199
7238,109
7239,183
7240,82
7241,51
7242,75
7243,160
7244,60
7245,87
7246,53
7247,105
7248,59
7249,111
7250,55
7251,37
7252,60
7253,180
7254,172
7255,60
7256,180
7257,125
7258,195
7259,179
7260,112
7261,27
7262,84
7263,64
7264,121
7265,140
7266,194
7267,41
7268,180
7269,109
7270,144
7271,168
7272,76
7273,14
7274,24
7275,6
7276,42
7277,115
7278,109
7279,180
7280,9
7281,74
7282,61
7283,199
7284,129
7285,109
7286,135
7287,113
7288,148
7289,84
7290,199
7291,179
7292,189
7293,46
7294,138
7295,27
7296,90
7297,133
7298,133
7299,7
7300,95
7301,149
7302,193
7303,82
7304,117
7305,125
7306,106
7307,138
7308,132
7309,160
7310,116
7311,63
7312,173
7313,166
7314,74
7315,9
7316,84
7317,177
7318,190
7319,78
7320,116
7321,133
7322,169
7323,127
7324,104
7325,78
7326,168
7327,58
7328,92
7329,53
7330,149
7331,174
7332,51
7333,50
7334,84
7335,157
7336,145
7337,5
7338,128
7339,109
7340,149
7341,78
7342,26
7343,54
7344,143
7345,50
7346,95
7347,170
7348,157
7349,37
7350,144
7351,95
7352,163
7353,24
7354,143
7355,11
7356,108
7357,169
7358,102
7359,8
7360,168
7361,108
7362,146
7363,24
7364,17
7365,24
7366,1
7367,84
7368,162
7369,77
7370,173
7371,6
7372,53
7373,8
7374,54
7375,107
7376,117
7377,111
7378,6
7379,86
7380,115
7381,148
7382,157
7383,149
7384,130
7385,133
7386,53
7387,125
7388,162
7389,7
7390,86
7391,179
7392,118
7393,152
7394,86
7395,53
7396,27
7397,74
7398,118
7399,11
7400,116
7401,25
7402,179
7403,122
7404,53
7405,140
7406,42
7407,1
7408,149
7409,30
7410,1
7411,48
7412,129
7413,138
7414,134
7415,143
7416,107
7417,49
7418,15
7419,175
7420,128
7421,177
7422,190
7423,149
7424,104
7425,143
7426,41
7427,106
7428,100
7429,146
7430,66
7431,53
7432,27
7433,5
7434,162
7435,53
7436,8
7437,133
7438,4
7439,0
7440,180
7441,106
7442,137
7443,97
7444,12
7445,53
7446,57
7447,90
7448,58
7449,149
7450,98
7451,53
7452,183
7453,5
7454,112
7455,160
7456,59
7457,141
7458,18
7459,89
7460,41
7461,127
7462,189
7463,78
7464,9
7465,82
7466,128
7467,143
7468,108
7469,143
7470,115
7471,193
7472,164
7473,121
7474,105
7475,106
7476,15
7477,60
7478,154
7479,113
7480,72
7481,159
7482,53
7483,53
7484,128
7485,163
7486,187
7487,179
7488,121
7489,161
7490,94
7491,24
7492,109
7493,49
7494,143
7495,46
7496,151
7497,160
7498,106
7499,64
7500,109
7501,103
7502,196
7503,46
7504,143
7505,185
7506,121
7507,65
7508,58
7509,120
7510,66
7511,11
7512,72
7513,133
7514,24
7515,34
7516,74
7517,129
7518,134
7519,72
7520,157
7521,64
7522,186
7523,110
7524,97
7525,74
7526,128
7527,72
7528,55
7529,108
7530,118
7531,17
7532,186
7533,105
7534,24
7535,80
7536,121
7537,69
7538,89
7539,61
7540,121
7541,141
7542,108
7543,59
7544,80
7545,173
7546,24
7547,107
7548,53
7549,178
7550,72
7551,191
7552,52
7553,86
7554,27
7555,94
7556,116
7557,40
7558,100
7559,46
7560,6
7561,42
7562,113
7563,0
7564,170
7565,84
7566,61
7567,25
7568,53
7569,54
7570,89
7571,161
7572,58
7573,24
7574,128
7575,149
7576,179
7577,179
7578,154
7579,124
7580,180
7581,125
7582,11
7583,162
7584,190
7585,48
7586,24
7587,108
7588,169
7589,95
7590,53
7591,106
7592,97
7593,41
7594,97
7595,27
7596,61
7597,179
7598,165
7599,169
7600,164
7601,161
7602,82
7603,133
7604,86
7605,173
7606,66
7607,125
7608,106
7609,108
7610,5
7611,122
7612,33
7613,191
7614,2
7615,42
7616,195
7617,20
7618,193
7619,136
7620,115
7621,97
7622,183
7623,193
7624,72
7625,143
7626,153
7627,115
7628,71
7629,52
7630,106
7631,180
7632,49
7633,14
7634,136
7635,90
7636,18
7637,134
7638,43
7639,29
7640,195
7641,166
7642,152
7643,42
7644,42
7645,57
7646,11
7647,199
7648,25
7649,195
7650,11
7651,108
7652,27
7653,118
7654,60
7655,106
7656,149
7657,117
7658,53
7659,121
7660,143
7661,25
7662,53
7663,54
7664,186
7665,6
7666,86
7667,100
7668,93
7669,84
7670,111
7671,48
7672,74
7673,53
7674,87
7675,57
7676,56
7677,121
7678,47
7679,87
7680,54
7681,134
7682,134
7683,97
7684,8
7685,18
7686,129
7687,43
7688,115
7689,64
7690,199
7691,111
7692,8
7693,181
7694,17
7695,149
7696,0
7697,108
7698,86
7699,54
7700,74
7701,40
7702,115
7703,157
7704,149
7705,89
7706,10
7707,183
7708,121
7709,121
7710,75
7711,53
7712,69
7713,174
7714,149
7715,37
7716,141
7717,49
7718,136
7719,191
7720,143
7721,132
7722,38
7723,53
7724,144
7725,5
7726,165
7727,89
7728,144
7729,9
7730,17
7731,120
7732,149
7733,182
7734,108
7735,20
7736,90
7737,65
7738,106
7739,162
7740,78
7741,128
7742,160
7743,118
7744,180
7745,60
7746,78
7747,168
7748,189
7749,169
7750,109
7751,48
7752,90
7753,162
7754,4
7755,181
7756,108
7757,20
7758,144
7759,164
7760,167
7761,24
7762,133
7763,89
7764,42
7765,189
7766,28
7767,75
7768,90
7769,162
7770,52
7771,27
7772,61
7773,42
7774,113
7775,149
7776,9
7777,117
7778,35
7779,5
7780,3
7781,134
7782,27
7783,165
7784,71
7785,1
7786,126
7787,1
7788,9
7789,61
7790,109
7791,53
7792,133
7793,9
7794,148
7795,157
7796,3
7797,83
7798,172
7799,100
7800,43
7801,89
7802,190
7803,121
7804,193
7805,61
7806,143
7807,187
7808,113
7809,56
7810,100
7811,133
7812,48
7813,143
7814,76
7815,100
7816,64
7817,30
7818,121
7819,121
7820,143
7821,56
7822,106
7823,133
7824,29
7825,181
7826,157
7827,136
7828,149
7829,134
7830,93
7831,61
7832,95
7833,112
7834,57
7835,149
7836,124
7837,78
7838,74
7839,90
7840,82
7841,78
7842,108
7843,54
7844,181
7845,95
7846,161
7847,156
7848,109
7849,126
7850,47
7851,45
7852,162
7853,58
7854,35
7855,70
7856,157
7857,190
7858,149
7859,173
7860,155
7861,109
7862,24
7863,56
7864,106
7865,154
7866,67
7867,89
7868,75
7869,13
7870,125
7871,93
7872,97
7873,111
7874,111
7875,173
7876,53
7877,146
7878,26
7879,113
7880,175
7881,5
7882,162
7883,48
7884,160
7885,86
7886,69
7887,173
7888,48
7889,128
7890,17
7891,167
7892,154
7893,53
7894,179
7895,116
7896,42
7897,178
7898,92
7899,179
7900,93
7901,85
7902,164
7903,75
7904,144
7905,87
7906,100
7907,184
7908,179
7909,97
7910,52
7911,89
7912,40
7913,109
7914,179
7915,95
7916,69
7917,53
7918,133
7919,6
7920,84
7921,24
7922,179
7923,169
7924,160
7925,77
7926,100
7927,138
7928,72
7929,128
7930,174
7931,36
7932,11
7933,48
7934,6
7935,40
7936,183
7937,185
7938,59
7939,164
7940,57
7941,24
7942,53
7943,181
7944,168
7945,4
7946,181
7947,18
7948,146
7949,158
7950,30
7951,29
7952,115
7953,11
7954,128
7955,130
7956,109
7957,183
7958,34
7959,149
7960,179
7961,108
7962,82
7963,136
7964,75
7965,57
7966,52
7967,179
7968,117
7969,141
7970,190
7971,128
7972,106
7973,22
7974,134
7975,47
7976,102
7977,101
7978,109
7979,135
7980,6
7981,29
7982,133
7983,133
7984,170
7985,35
7986,121
7987,168
7988,134
7989,179
7990,133
7991,35
7992,121
7993,51
7994,192
7995,82
7996,53
7997,168
7998,192
7999,49
8000,97
8001,121
8002,72
8003,185
8004,133
8005,53
8006,90
8007,149
8008,181
8009,198
8010,149
8011,86
8012,162
8013,0
8014,7
8015,179
8016,32
8017,174
8018,68
8019,139
8020,108
8021,86
8022,108
8023,140
8024,53
8025,98
8026,7
8027,82
8028,105
8029,24
8030,169
8031,2
8032,53
8033,168
8034,15
8035,25
8036,143
8037,78
8038,108
8039,117
8040,152
8041,162
8042,89
8043,183
8044,60
8045,8
8046,161
8047,183
8048,89
8049,24
8050,15
8051,60
8052,106
8053,27
8054,190
8055,53
8056,115
8057,121
8058,19
8059,80
8060,199
8061,199
8062,106
8063,106
8064,190
8065,114
8066,82
8067,125
8068,159
8069,25
8070,9
8071,84
8072,108
8073,11
8074,96
8075,24
8076,46
8077,106
8078,159
8079,135
8080,53
8081,57
8082,38
8083,112
8084,24
8085,193
8086,193
8087,157
8088,132
8089,29
8090,128
8091,30
8092,86
8093,72
8094,34
8095,191
8096,183
8097,174
8098,50
8099,67
8100,2
8101,128
8102,190
8103,148
8104,24
8105,173
8106,18
8107,8
8108,179
8109,25
8110,48
8111,160
8112,133
8113,78
8114,140
8115,8
8116,199
8117,29
8118,191
8119,68
8120,121
8121,140
8122,144
8123,65
8124,121
8125,11
8126,105
8127,169
8128,180
8129,133
8130,168
8131,89
8132,115
8133,35
8134,183
8135,160
8136,24
8137,127
8138,69
8139,118
8140,74
8141,27
8142,160
8143,169
8144,76
8145,161
8146,27
8147,97
8148,82
8149,69
8150,27
8151,65
8152,38
8153,152
8154,84
8155,53
8156,149
8157,144
8158,25
8159,115
8160,61
8161,161
8162,101
8163,184
8164,190
8165,73
8166,23
8167,155
8168,89
8169,153
8170,162
8171,128
8172,118
8173,103
8174,63
8175,0
8176,60
8177,48
8178,116
8179,168
8180,70
8181,63
8182,160
8183,197
8184,158
8185,25
8186,50
8187,143
8188,97
8189,42
8190,100
8191,181
8192,61
8193,8
8194,59
8195,25
8196,128
8197,149
8198,192
8199,162
8200,9
8201,53
8202,121
8203,170
8204,82
8205,162
8206,8
8207,160
8208,8
8209,74
8210,199
8211,149
8212,49
8213,137
8214,179
8215,47
8216,128
8217,5
8218,165
8219,109
8220,106
8221,28
8222,180
8223,103
8224,23
8225,109
8226,128
8227,92
8228,100
8229,29
8230,11
8231,69
8232,121
8233,89
8234,166
8235,159
8236,51
8237,129
8238,182
8239,111
8240,97
8241,70
8242,103
8243,115
8244,53
8245,162
8246,121
8247,6
8248,11
8249,144
8250,133
8251,52
8252,67
8253,97
8254,167
8255,40
8256,129
8257,24
8258,109
8259,86
8260,198
8261,53
8262,161
8263,82
8264,143
8265,90
8266,139
8267,174
8268,115
8269,128
8270,177
8271,6
8272,44
8273,169
8274,128
8275,42
8276,160
8277,109
8278,8
8279,60
8280,183
8281,57
8282,128
8283,151
8284,111
8285,78
8286,197
8287,97
8288,93
8289,173
8290,6
8291,53
8292,51
8293,134
8294,199
8295,95
8296,49
8297,93
8298,187
8299,106
8300,154
8301,55
8302,134
8303,147
8304,25
8305,29
8306,100
8307,78
8308,153
8309,72
8310,173
8311,154
8312,117
8313,116
8314,168
8315,72
8316,179
8317,121
8318,102
8319,7
8320,50
8321,135
8322,54
8323,123
8324,164
8325,173
8326,2
8327,59
8328,173
8329,80
8330,168
8331,183
8332,128
8333,92
8334,163
8335,73
8336,60
8337,89
8338,97
8339,197
8340,84
8341,80
8342,183
8343,138
8344,161
8345,116
8346,174
8347,108
8348,46
8349,117
8350,6
8351,146
8352,146
8353,23
8354,61
8355,77
8356,186
8357,154
8358,80
8359,133
8360,197
8361,108
8362,48
8363,121
8364,103
8365,162
8366,113
8367,137
8368,121
8369,56
8370,6
8371,14
8372,120
8373,53
8374,198
8375,25
8376,26
8377,54
8378,81
8379,169
8380,168
8381,106
8382,167
8383,152
8384,106
8385,54
8386,36
8387,24
8388,109
8389,168
8390,86
8391,133
8392,61
8393,108
8394,87
8395,87
8396,58
8397,177
8398,149
8399,161
8400,161
8401,147
8402,106
8403,20
8404,1
8405,111
8406,198
8407,141
8408,108
8409,161
8410,72
8411,0
8412,113
8413,118
8414,81
8415,94
8416,72
8417,198
8418,86
8419,106
8420,47
8421,23
8422,198
8423,53
8424,74
8425,136
8426,179
8427,179
8428,144
8429,10
8430,190
8431,134
8432,162
8433,115
8434,117
8435,169
8436,95
8437,136
8438,24
8439,57
8440,57
8441,77
8442,148
8443,53
8444,90
8445,160
8446,118
8447,103
8448,129
8449,41
8450,190
8451,118
8452,103
8453,109
8454,177
8455,97
8456,106
8457,97
8458,8
8459,122
8460,53
8461,189
8462,92
8463,146
8464,103
8465,17
8466,36
8467,121
8468,78
8469,109
8470,53
8471,8
8472,133
8473,137
8474,38
8475,179
8476,72
8477,198
8478,54
8479,61
8480,69
8481,28
8482,49
8483,152
8484,182
8485,180
8486,54
8487,152
8488,58
8489,128
8490,5
8491,113
8492,106
8493,89
8494,113
8495,190
8496,106
8497,117
8498,143
8499,116
8500,106
8501,73
8502,44
8503,24
8504,50
8505,77
8506,106
8507,75
8508,128
8509,24
8510,149
8511,125
8512,133
8513,118
8514,12
8515,134
8516,128
8517,97
8518,73
8519,17
8520,11
8521,11
8522,56
8523,22
8524,128
8525,53
8526,109
8527,57
8528,60
8529,168
8530,24
8531,35
8532,130
8533,157
8534,121
8535,34
8536,117
8537,106
8538,40
8539,149
8540,108
8541,118
8542,139
8543,8
8544,164
8545,95
8546,153
8547,70
8548,199
8549,167
8550,117
8551,181
8552,128
8553,128
8554,161
8555,81
8556,54
8557,146
8558,149
8559,38
8560,23
8561,128
8562,109
8563,129
8564,143
8565,57
8566,118
8567,56
8568,198
8569,25
8570,130
8571,128
8572,55
8573,143
8574,82
8575,114
8576,106
8577,146
8578,45
8579,190
8580,58
8581,183
8582,61
8583,125
8584,142
8585,174
8586,60
8587,27
8588,178
8589,129
8590,111
8591,53
8592,86
8593,35
8594,168
8595,14
8596,54
8597,14
8598,61
8599,106
8600,80
8601,128
8602,182
8603,128
8604,143
8605,181
8606,113
8607,60
8608,118
8609,113
8610,60
8611,198
8612,57
8613,110
8614,78
8615,11
8616,180
8617,94
8618,136
8619,108
8620,146
8621,181
8622,181
8623,179
8624,111
8625,146
8626,97
8627,117
8628,11
8629,20
8630,89
8631,115
8632,106
8633,190
8634,89
8635,115
8636,120
8637,169
8638,23
8639,9
8640,133
8641,153
8642,175
8643,149
8644,174
8645,179
8646,143
8647,189
8648,143
8649,23
8650,123
8651,42
8652,2
8653,74
8654,157
8655,53
8656,128
8657,50
8658,121
8659,23
8660,189
8661,0
8662,130
8663,168
8664,157
8665,98
8666,128
8667,128
8668,190
8669,24
8670,190
8671,58
8672,190
8673,115
8674,77
8675,128
8676,178
8677,149
8678,179
8679,177
8680,86
8681,52
8682,93
8683,136
8684,1
8685,117
8686,57
8687,118
8688,53
8689,140
8690,189
8691,61
8692,70
8693,25
8694,168
8695,154
8696,121
8697,143
8698,36
8699,97
8700,169
8701,125
8702,125
8703,161
8704,137
8705,189
8706,157
8707,148
8708,42
8709,157
8710,52
8711,48
8712,56
8713,129
8714,24
8715,184
8716,144
8717,173
8718,5
8719,49
8720,90
8721,11
8722,24
8723,113
8724,10
8725,84
8726,125
8727,140
8728,25
8729,155
8730,189
8731,60
8732,39
8733,94
8734,172
8735,67
8736,179
8737,138
8738,136
8739,29
8740,128
8741,55
8742,109
8743,109
8744,144
8745,73
8746,124
8747,160
8748,14
8749,180
8750,190
8751,137
8752,2
8753,15
8754,49
8755,48
8756,193
8757,111
8758,24
8759,43
8760,53
8761,143
8762,58
8763,100
8764,143
8765,199
8766,197
8767,169
8768,54
8769,153
8770,86
8771,179
8772,27
8773,84
8774,125
8775,149
8776,84
8777,169
8778,144
8779,128
8780,179
8781,133
8782,106
8783,95
8784,29
8785,26
8786,113
8787,25
8788,149
8789,108
8790,186
8791,11
8792,154
8793,147
8794,54
8795,150
8796,60
8797,80
8798,25
8799,70
8800,76
8801,10
8802,190
8803,100
8804,72
8805,132
8806,179
8807,86
8808,137
8809,179
8810,78
8811,6
8812,50
8813,24
8814,38
8815,159
8816,66
8817,44
8818,29
8819,195
8820,59
8821,180
8822,30
8823,38
8824,79
8825,12
8826,148
8827,36
8828,115
8829,154
8830,109
8831,53
8832,58
8833,192
8834,197
8835,162
8836,109
8837,88
8838,54
8839,58
8840,118
8841,106
8842,179
8843,74
8844,36
8845,122
8846,128
8847,104
8848,95
8849,73
8850,143
8851,57
8852,97
8853,97
8854,46
8855,7
8856,149
8857,189
8858,91
8859,53
8860,48
8861,54
8862,69
8863,57
8864,109
8865,69
8866,22
8867,115
8868,74
8869,25
8870,12
8871,60
8872,159
8873,155
8874,103
8875,124
8876,135
8877,109
8878,134
8879,54
8880,44
8881,115
8882,52
8883,54
8884,6
8885,40
8886,179
8887,193
8888,71
8889,128
8890,199
8891,133
8892,143
8893,75
8894,56
8895,174
8896,161
8897,7
8898,66
8899,191
8900,38
8901,139
8902,106
8903,15
8904,161
8905,50
8906,180
8907,46
8908,160
8909,189
8910,129
8911,179
8912,27
8913,192
8914,55
8915,112
8916,73
8917,125
8918,128
8919,82
8920,100
8921,179
8922,95
8923,23
8924,117
8925,148
8926,7
8927,135
8928,179
8929,149
8930,169
8931,197
8932,161
8933,108
8934,55
8935,77
8936,106
8937,24
8938,12
8939,123
8940,143
8941,49
8942,41
8943,57
8944,149
8945,183
8946,97
8947,108
8948,133
8949,113
8950,104
8951,109
8952,179
8953,133
8954,197
8955,140
8956,141
8957,64
8958,44
8959,46
8960,40
8961,191
8962,78
8963,52
8964,53
8965,184
8966,125
8967,44
8968,38
8969,52
8970,43
8971,190
8972,198
8973,40
8974,154
8975,109
8976,106
8977,78
8978,24
8979,177
8980,180
8981,181
8982,133
8983,181
8984,64
8985,125
8986,54
8987,133
8988,179
8989,34
8990,64
8991,24
8992,164
8993,24
8994,164
8995,179
8996,83
8997,44
8998,92
8999,133
9000,49
9001,138
9002,51
9003,190
9004,125
9005,118
9006,73
9007,195
9008,75
9009,140
9010,104
9011,9
9012,60
9013,18
9014,18
9015,36
9016,117
9017,9
9018,65
9019,6
9020,129
9021,75
9022,18
9023,50
9024,189
9025,73
9026,70
9027,54
9028,177
9029,54
9030,116
9031,69
9032,179
9033,125
9034,148
9035,155
9036,95
9037,197
9038,9
9039,128
9040,155
9041,1
9042,37
9043,42
9044,137
9045,130
9046,46
9047,174
9048,181
9049,166
9050,183
9051,140
9052,161
9053,133
9054,185
9055,118
9056,53
9057,178
9058,162
9059,174
9060,190
9061,125
9062,185
9063,167
9064,149
9065,53
9066,25
9067,143
9068,24
9069,88
9070,128
9071,110
9072,162
9073,97
9074,111
9075,53
9076,53
9077,173
9078,174
9079,117
9080,33
9081,168
9082,29
9083,25
9084,169
9085,60
9086,80
9087,73
9088,12
9089,157
9090,9
9091,190
9092,152
9093,145
9094,15
9095,24
9096,8
9097,78
9098,189
9099,89
9100,77
9101,0
9102,97
9103,172
9104,106
9105,1
9106,144
9107,12
9108,24
9109,63
9110,168
9111,86
9112,140
9113,81
9114,75
9115,140
9116,86
9117,116
9118,197
9119,106
9120,22
9121,55
9122,56
9123,162
9124,153
9125,55
9126,117
9127,191
9128,42
9129,82
9130,54
9131,58
9132,40
9133,147
9134,179
9135,29
9136,86
9137,77
9138,87
9139,12
9140,136
9141,115
9142,27
9143,133
9144,108
9145,167
9146,60
9147,154
9148,110
9149,174
9150,149
9151,29
9152,99
9153,61
9154,167
9155,69
9156,79
9157,167
9158,190
9159,59
9160,86
9161,86
9162,91
9163,179
9164,108
9165,93
9166,111
9167,17
9168,95
9169,134
9170,77
9171,115
9172,109
9173,1
9174,128
9175,24
9176,185
9177,25
9178,82
9179,13
9180,61
9181,118
9182,157
9183,111
9184,37
9185,191
9186,25
9187,108
9188,61
9189,106
9190,187
9191,24
9192,21
9193,103
9194,106
9195,125
9196,51
9197,118
9198,107
9199,161
9200,76
9201,152
9202,190
9203,160
9204,100
9205,145
9206,45
9207,149
9208,193
9209,134
9210,144
9211,78
9212,106
9213,110
9214,137
9215,151
9216,175
9217,72
9218,34
9219,133
9220,97
9221,27
9222,115
9223,43
9224,98
9225,173
9226,190
9227,92
9228,9
9229,9
9230,106
9231,48
9232,110
9233,90
9234,163
9235,128
9236,132
9237,109
9238,148
9239,153
9240,133
9241,106
9242,98
9243,135
9244,121
9245,137
9246,110
9247,168
9248,82
9249,91
9250,174
9251,93
9252,121
9253,138
9254,160
9255,199
9256,128
9257,140
9258,134
9259,46
9260,42
9261,97
9262,121
9263,149
9264,54
9265,93
9266,192
9267,25
9268,106
9269,143
9270,64
9271,86
9272,128
9273,91
9274,137
9275,128
9276,125
9277,111
9278,24
9279,42
9280,159
9281,135
9282,58
9283,73
9284,80
9285,109
9286,113
9287,53
9288,148
9289,106
9290,53
9291,170
9292,11
9293,117
9294,111
9295,106
9296,52
9297,21
9298,36
9299,53
9300,53
9301,88
9302,56
9303,5
9304,161
9305,53
9306,61
9307,108
9308,111
9309,30
9310,57
9311,157
9312,107
9313,26
9314,66
9315,173
9316,100
9317,179
9318,112
9319,12
9320,137
9321,53
9322,125
9323,75
9324,198
9325,136
9326,63
9327,121
9328,143
9329,50
9330,108
9331,69
9332,53
9333,12
9334,128
9335,27
9336,117
9337,179
9338,97
9339,128
9340,75
9341,68
9342,24
9343,170
9344,129
9345,22
9346,137
9347,178
9348,108
9349,56
9350,101
9351,57
9352,133
9353,143
9354,70
9355,97
9356,50
9357,118
9358,75
9359,190
9360,53
9361,50
9362,55
9363,52
9364,141
9365,63
9366,197
9367,1
9368,53
9369,48
9370,168
9371,17
9372,133
9373,30
9374,113
9375,157
9376,77
9377,176
9378,53
9379,89
9380,187
9381,189
9382,133
9383,121
9384,86
9385,105
9386,24
